69329,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35978,106.42043,110.25594,94.913216,100.79551
69330,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35978,106.42043,110.25595,94.913216,100.7955
69331,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.359783,106.42045,110.25595,94.91321,100.7955
69332,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359783,106.42045,110.25595,94.913216,100.79551
69333,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.359783,106.42045,110.25595,94.91322,100.79551
69334,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69335,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69089,40.81692,53.359764,106.42045,110.25597,94.913216,100.79551
69336,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25597,94.913216,100.795525
69337,-13.388214,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.91321,100.79551
69338,-13.388214,-12.834211,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.81692,53.359764,106.42043,110.25594,94.913216,100.79551
69339,-13.388214,-12.83421,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25594,94.91321,100.79551
69340,-13.388214,-12.83421,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816917,53.35977,106.42043,110.25595,94.91321,100.79551
69341,-13.388214,-12.83421,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816917,53.35978,106.42045,110.25595,94.913216,100.79551
69342,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42045,110.25597,94.913216,100.79551
69343,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.81693,53.35978,106.42045,110.25597,94.913216,100.79551
69344,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.35978,106.42045,110.25595,94.91321,100.79551
69345,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.35978,106.42045,110.25594,94.91321,100.79551
69346,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69347,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.35978,106.42045,110.25595,94.91321,100.79551
69348,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81692,53.35977,106.42045,110.25595,94.913216,100.79551
69349,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35977,106.42045,110.25595,94.913216,100.79551
69350,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.35977,106.42045,110.25595,94.91321,100.79551
69351,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749007,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.359764,106.42045,110.25595,94.91321,100.79551
69352,-13.388217,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42045,110.25595,94.91321,100.79551
69353,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.7955
69354,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69089,40.816925,53.35977,106.42045,110.25595,94.913216,100.7955
69355,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69089,40.816925,53.35977,106.42045,110.25595,94.913216,100.7955
69356,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69089,40.816925,53.35977,106.42045,110.25597,94.913216,100.7955
69357,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.81692,53.35976,106.42045,110.25595,94.913216,100.7955
69358,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.19618,51.08404,75.69087,40.816925,53.359764,106.42045,110.25594,94.913216,100.7955
69359,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.816925,53.359764,106.42043,110.25595,94.91321,100.7955
69360,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69087,40.81693,53.359764,106.42043,110.25595,94.91321,100.7955
69361,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25595,94.91321,100.7955
69362,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91321,100.7955
69363,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749022,10.568143,50.016106,66.19617,51.08405,75.69089,40.816925,53.359764,106.42043,110.25595,94.913216,100.7955
69364,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08405,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.7955
69365,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08405,75.69088,40.816925,53.359764,106.42043,110.25595,94.913216,100.7955
69366,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.7955
69367,-13.388215,-12.834211,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.19617,51.084034,75.69088,40.816925,53.35976,106.42043,110.25595,94.913216,100.7955
69368,-13.388215,-12.834211,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.19617,51.08403,75.69088,40.816925,53.35976,106.42045,110.25595,94.913216,100.7955
69369,-13.388215,-12.834211,-5.870843,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19617,51.08403,75.69088,40.816925,53.35976,106.42046,110.25595,94.913216,100.7955
69370,-13.388215,-12.834211,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.816925,53.35976,106.42045,110.25595,94.91321,100.7955
69371,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69088,40.81693,53.35976,106.42045,110.25595,94.91321,100.7955
69372,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816933,53.359764,106.42045,110.25595,94.913216,100.7955
69373,-13.388215,-12.83421,-5.8708425,-7.7505655,-10.401312,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816933,53.359764,106.42045,110.25595,94.913216,100.7955
69374,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81693,53.359764,106.42045,110.25595,94.91321,100.7955
69375,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.35977,106.42046,110.25595,94.91321,100.7955
69376,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.79551
69377,-13.388215,-12.834211,-5.870842,-7.7505655,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25594,94.913216,100.79551
69378,-13.388214,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749007,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35977,106.42045,110.25595,94.91321,100.79551
69379,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.79551
69380,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35977,106.420425,110.25595,94.91321,100.79551
69381,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816917,53.35977,106.420425,110.25595,94.91321,100.79551
69382,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.35978,106.420425,110.25595,94.91321,100.79551
69383,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816917,53.35977,106.420425,110.25595,94.91321,100.79551
69384,-13.388214,-12.83421,-5.870843,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749007,10.568143,50.016106,66.196175,51.08405,75.69089,40.816925,53.359764,106.42043,110.25595,94.91321,100.79551
69385,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69386,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.81692,53.359764,106.42045,110.25595,94.913216,100.79551
69387,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.35976,106.42045,110.25595,94.913216,100.79551
69388,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.35976,106.42045,110.25595,94.913216,100.79551
69389,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.816925,53.35976,106.42045,110.25595,94.913216,100.79551
69390,-13.388214,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69089,40.816925,53.35976,106.42045,110.25595,94.91321,100.79551
69391,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084034,75.69089,40.81692,53.359764,106.42045,110.25595,94.91321,100.79551
69392,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69089,40.816925,53.359764,106.42045,110.25595,94.913216,100.79551
69393,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.19618,51.084034,75.69088,40.81692,53.359764,106.42045,110.25595,94.913216,100.79551
69394,-13.388215,-12.834211,-5.8708425,-7.750567,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69088,40.816925,53.35977,106.42045,110.25595,94.91321,100.79551
69395,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69087,40.81692,53.359764,106.42045,110.25594,94.91321,100.79551
69396,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69087,40.81692,53.359764,106.42045,110.25594,94.913216,100.79551
69397,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.084034,75.69087,40.81692,53.359764,106.42045,110.25594,94.913216,100.79551
69398,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.79551
69399,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42045,110.25594,94.913216,100.79551
69400,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.816925,53.359764,106.42043,110.25593,94.913216,100.79551
69401,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42043,110.25593,94.91321,100.79551
69402,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.359764,106.420425,110.25593,94.91321,100.79551
69403,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.420425,110.25594,94.913216,100.79551
69404,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.420425,110.25594,94.913216,100.79551
69405,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91321,100.79551
69406,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.913216,100.79551
69407,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.79551
69408,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838897,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.816925,53.359764,106.42043,110.25595,94.91321,100.7955
69409,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838895,2.4749014,10.568143,50.016106,66.19617,51.08404,75.69088,40.81692,53.35976,106.42043,110.25595,94.91321,100.7955
69410,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.81692,53.35976,106.42043,110.25595,94.913216,100.7955
69411,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.084053,75.69088,40.816925,53.359764,106.42043,110.25595,94.913216,100.7955
69412,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.83889,2.4749014,10.568143,50.016106,66.196175,51.084053,75.69088,40.816925,53.359764,106.42043,110.25595,94.913216,100.7955
69413,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69088,40.81692,53.359764,106.42043,110.25595,94.913216,100.7955
69414,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838892,2.4749014,10.568143,50.016106,66.19618,51.08404,75.69088,40.81692,53.35977,106.42043,110.25595,94.913216,100.7955
69415,-13.388215,-12.834211,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08404,75.69089,40.816925,53.35978,106.42043,110.25597,94.91321,100.7955
69416,-13.388215,-12.834211,-5.870842,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69089,40.816925,53.35977,106.42043,110.25597,94.91321,100.7955
69417,-13.388215,-12.83421,-5.870842,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.084053,75.69088,40.816925,53.35978,106.42043,110.25597,94.91321,100.7955
69418,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.255763,-6.4922733,13.838893,2.4749007,10.568143,50.016106,66.196175,51.08405,75.69088,40.816917,53.35978,106.42043,110.25595,94.913216,100.79551
69419,-13.388215,-12.83421,-5.8708425,-7.750566,-10.401311,-5.9778457,-5.2557626,-6.4922733,13.838893,2.4749014,10.568143,50.016106,66.196175,51.08405,75.69089,40.816925,53.35977,106.42043,110.25594,94.913216,100.79551
